"id","price_doc"
33019,6599942.12100174
33020,5533581.28170898
33021,10821405.2450337
33022,6282140.49528499
33023,7418686.95112842
33024,25090037.6541314
33025,5303189.6570335
33026,7172924.32110723
33027,5560816.88129482
33028,5251392.82345365
33029,5745770.08181939
33030,9798470.40325186
33031,5303189.6570335
33032,8097717.45338272
33033,6023797.38684159
33034,5579048.27889483
33035,6434706.71456381
33036,5183029.2183362
33037,5381803.56741289
33038,6004270.66994482
33039,9089047.5334092
33040,7795204.89795301
33041,5869028.36443116
33042,8149851.53444428
33043,6043375.07137538
33044,5859466.06528681
33045,7054694.07102323
33046,10618591.700448
33047,6950686.52924331
33048,6990240.50247995
33049,16362187.2892162
33050,7087078.73540947
33051,5337988.01636572
33052,7819729.84076501
33053,6393788.94929368
33054,5821349.85731636
33055,9911280.68294543
33056,6537699.92434826
33057,8349532.84790227
33058,5234229.21077038
33059,7351011.81471785
33060,4787252.29344768
33061,5320561.31362701
33062,5955678.23759357
33063,9702878.12359031
33064,6393788.94929368
33065,7239853.28373368
33066,6714827.7784645
33067,5802372.50866756
33068,5417121.89748814
33069,10866012.7130025
33070,15057153.664022
33071,9284312.26078078
33072,5073504.64752305
33073,4910068.30271083
33074,9927512.80045077
33075,7521764.73652699
33076,11064427.9559925
33077,5560816.88129482
33078,7816043.22915544
33079,9671233.03404216
33080,6788429.70907867
33081,10207994.9241423
33082,10141227.5676317
33083,5285871.83251815
33084,5040166.81742793
33085,6631179.0025469
33086,6979536.49004596
33087,4605617.60719574
33088,4779250.53084735
33089,9483566.11214753
33090,6414227.22677998
33091,5015270.53269752
33092,7407352.54985812
33093,14516847.9391634
33094,5408269.5701139
33095,6072836.69747966
33096,7994896.9621104
33097,5355470.97931671
33098,5251392.82345365
33099,5888192.43489309
33100,7906546.02757076
33101,4636837.21898653
33102,5006992.09254871
33103,4833044.83789195
33104,5297988.71255074
33105,9608262.84282064
33106,4787252.29344768
33107,5408269.5701139
33108,8625660.31958619
33109,5830858.82356475
33110,7436869.67089943
33111,5251392.82345365
33112,6787375.52245421
33113,5869028.36443116
33114,4795263.56308216
33115,8444922.03819693
33116,5015270.53269752
33117,4605617.60719574
33118,9862760.29493013
33119,10618591.700448
33120,4559093.12127736
33121,5081864.78967863
33122,4771258.24316388
33123,26341797.1868261
33124,4892152.03805826
33125,5615688.57718055
33126,5040166.81742793
33127,5277232.72789382
33128,7487184.89963665
33129,11497549.5825637
33130,10124609.9695458
33131,10794728.8935571
33132,4644667.08676054
33133,18745653.6783117
33134,6693869.10770111
33135,9163680.47876244
33136,8255536.32009591
33137,5408269.5701139
33138,10991877.6426731
33139,5208575.47287115
33140,5764582.07110636
33141,5329267.70834902
33142,6496386.55361057
33143,5644246.76651552
33144,5373011.41654703
33145,7163099.58507576
33146,5533581.28170898
33147,5277232.72789382
33148,6023797.38684159
33149,10009117.6966224
33150,5234229.21077038
33151,5390610.54212374
33152,14330332.2916196
33153,13424991.6102032
33154,7544946.5618277
33155,13221285.0727596
33156,6746324.20365169
33157,5112048.43082155
33158,12162079.4116242
33159,4376901.3819401
33160,5277232.72789382
33161,5524532.58008826
33162,6714827.7784645
33163,5294524.09164525
33164,5234229.21077038
33165,7418686.95112842
33166,5373011.41654703
33167,4755301.9640783
33168,6537699.92434826
33169,5259993.37511995
33170,5569925.16348901
33171,6517024.48727091
33172,9223809.15089671
33173,4779250.53084735
33174,5225665.85478769
33175,5337988.01636572
33176,5689673.62968554
33177,6161893.5633818
33178,5183029.2183362
33179,11452473.0793577
33180,6132097.62934656
33181,5764582.07110636
33182,5569925.16348901
33183,6043375.07137538
33184,7251989.09635794
33185,6517024.48727091
33186,4429367.30495992
33187,5381803.56741289
33188,5277232.72789382
33189,11340416.5562405
33190,5840381.22612702
33191,11452473.0793577
33192,7441424.6518342
33193,7906546.02757076
33194,6787375.52245421
33195,5945998.42256799
33196,4941128.35378392
33197,6926166.55438979
33198,5056815.2832681
33199,10091463.8259998
33200,5174537.21657324
33201,5634097.08150314
33202,9766495.38858952
33203,7931632.96234928
33204,6282140.49528499
33205,7906546.02757076
33206,5811854.39610843
33207,10091463.8259998
33208,8376645.97126324
33209,7452828.6122504
33210,4498413.04651904
33211,5888192.43489309
33212,5461611.85411694
33213,4803284.37186811
33214,5551723.45708496
33215,6004270.66994482
33216,5560816.88129482
33217,5983822.70062745
33218,4755301.9640783
33219,5337988.01636572
33220,7906546.02757076
33221,4941128.35378392
33222,5497476.31676748
33223,4916595.26718959
33224,6641607.68820796
33225,6312459.32720663
33226,6883636.95995274
33227,5251392.82345365
33228,5277232.72789382
33229,6393788.94929368
33230,5936331.5592008
33231,6862422.82272159
33232,7441424.6518342
33233,7150018.7368677
33234,9499064.34196907
33235,9702878.12359031
33236,6683401.36877315
33237,12477470.4886165
33238,7819729.84076501
33239,5869028.36443116
33240,5840381.22612702
33241,5755169.08339958
33242,4459601.91129148
33243,4739383.19925253
33244,11209024.1014517
33245,5723269.95268331
33246,6014027.64432926
33247,5337988.01636572
33248,10041967.1637643
33249,15036351.288203
33250,7969498.15392387
33251,8189263.49733017
33252,9177176.73826833
33253,5140683.61287428
33254,4660356.44430004
33255,6798975.97095764
33256,7956845.25290298
33257,7384750.99303085
33258,16115069.3667026
33259,4755301.9640783
33260,6667714.17703893
33261,7306316.91907864
33262,7603370.50615907
33263,7856749.45086179
33264,7317460.49294958
33265,11490026.91847
33266,5840381.22612702
33267,7881585.0060324
33268,5461611.85411694
33269,5975076.61774532
33270,4652506.84452219
33271,5951804.75906232
33272,4676084.97801858
33273,6798975.97095764
33274,5307527.47700006
33275,6830662.94773952
33276,7475708.40566126
33277,5277232.72789382
33278,3530152.27402728
33279,5936331.5592008
33280,6063003.51379708
33281,4884024.17886432
33282,7130436.51494777
33283,8825277.00017173
33284,5285871.83251815
33285,12596839.2778105
33286,5579048.27889483
33287,5449116.40426329
33288,8639750.95871433
33289,4629017.28917161
33290,6063003.51379708
33291,6475787.03687531
33292,10776981.5976077
33293,6537699.92434826
33294,5311868.68044129
33295,5115410.72096038
33296,5417121.89748814
33297,5878603.83206769
33298,7195897.25638956
33299,12716741.3252072
33300,5499275.86626422
33301,7603370.50615907
33302,4731437.81774194
33303,7141309.83570681
33304,9782468.88286488
33305,5597338.91025059
33306,5542644.91563211
33307,6894256.41556992
33308,11377666.6862599
33309,5320561.31362701
33310,10618591.700448
33311,5917036.79231614
33312,6142017.49829342
33313,7722365.41880484
33314,10812505.7576272
33315,9655450.75392849
33316,7184949.15719396
33317,8625660.31958619
33318,10601141.3565023
33319,4845147.59123075
33320,6809530.24528195
33321,7163099.58507576
33322,4779250.53084735
33323,14355180.2174109
33324,10361662.1808469
33325,9360467.96793389
33326,7906546.02757076
33327,5373011.41654703
33328,5661819.72457607
33329,7373483.17649317
33330,4957533.85283403
33331,13979092.0228154
33332,5425989.47920981
33333,8309076.52244285
33334,4795263.56308216
33335,7396040.67398905
33336,11631723.6194856
33337,4965751.67649021
33338,7579918.81064677
33339,5140683.61287428
33340,6558411.95133456
33341,6558411.95133456
33342,14247554.9133357
33343,5317082.61746683
33344,5140683.61287428
33345,5191532.86133873
33346,8149851.53444428
33347,11890066.1488354
33348,5755169.08339958
33349,5774008.97621313
33350,6873025.7832007
33351,9514587.68673409
33352,5355470.97931671
33353,5926677.67371063
33354,6462418.38459716
33355,5634097.08150314
33356,7906546.02757076
33357,8020419.10469886
33358,5425989.47920981
33359,7273001.96791359
33360,5251392.82345365
33361,6704344.56789215
33362,4827404.35430773
33363,5277232.72789382
33364,6548051.42119704
33365,7782988.60398898
33366,13834938.3646292
33367,5259993.37511995
33368,6558411.95133456
33369,6820092.56116984
33370,5183029.2183362
33371,5802372.50866756
33372,4755301.9640783
33373,5149130.05420039
33374,5878603.83206769
33375,5408269.5701139
33376,5689673.62968554
33377,6947485.42319808
33378,19074334.1747319
33379,5698987.27124785
33380,6746324.20365169
33381,5258272.25370475
33382,5200048.246033
33383,7339807.6084995
33384,10124609.9695458
33385,4347175.97636724
33386,7273001.96791359
33387,6926166.55438979
33388,7317460.49294958
33389,5303189.6570335
33390,5346722.38943549
33391,7172924.32110723
33392,9687042.09811253
33393,7273001.96791359
33394,7441424.6518342
33395,8825277.00017173
33396,6830662.94773952
33397,5497476.31676748
33398,5320561.31362701
33399,9345189.60625116
33400,12716741.3252072
33401,11046248.1165989
33402,4819354.73536359
33403,11490026.91847
33404,7894049.78988331
33405,8854197.91953094
33406,5268606.62601388
33407,5307527.47700006
33408,6998811.29379802
33409,8527770.25170677
33410,6102411.43717178
33411,5242804.81925658
33412,9702878.12359031
33413,5303189.6570335
33414,6714827.7784645
33415,13773256.1926552
33416,10866012.7130025
33417,5994526.48990693
33418,5745770.08181939
33419,7195897.25638956
33420,8562580.27104077
33421,6537699.92434826
33422,6767361.10618385
33423,4032320.08562017
33424,5840381.22612702
33425,5268606.62601388
33426,6527357.57497671
33427,15804971.9274753
33428,5200048.246033
33429,5337988.01636572
33430,5383563.77159119
33431,5680374.45533595
33432,5840381.22612702
33433,5878603.83206769
33434,12260152.0764519
33435,6756838.70693155
33436,7464256.4200293
33437,5065154.84072912
33438,5408269.5701139
33439,5115410.72096038
33440,7674411.57754515
33441,5408269.5701139
33442,10794728.8935571
33443,6102411.43717178
33444,9862760.29493013
33445,5303189.6570335
33446,8097717.45338272
33447,5488487.59208333
33448,5132248.31052701
33449,16587852.5966117
33450,5346722.38943549
33451,9499064.34196907
33452,8007642.66713872
33453,5073504.64752305
33454,5830858.82356475
33455,7000955.05992653
33456,6631179.0025469
33457,4467189.01321963
33458,5329267.70834902
33459,19533076.5796548
33460,8500044.34760722
33461,9943774.51242097
33462,7228839.02862896
33463,5217114.64230533
33464,10514335.6402717
33465,5285871.83251815
33466,4932940.65056669
33467,5955678.23759357
33468,5089397.83737655
33469,9650721.26623707
33470,5337988.01636572
33471,4965751.67649021
33472,7318575.93800902
33473,6947485.42319808
33474,4683963.81601639
33475,8628476.34238299
33476,5926677.67371063
33477,7856749.45086179
33478,6282140.49528499
33479,7119577.0943494
33480,5579048.27889483
33481,8148542.37943152
33482,5166056.75559772
33483,10636071.7654242
33484,5381803.56741289
33485,10830312.085262
33486,9284312.26078078
33487,6190799.00737672
33488,10058436.3844078
33489,7418686.95112842
33490,10241556.8541465
33491,7418686.95112842
33492,5408269.5701139
33493,10241556.8541465
33494,6161893.5633818
33495,7115237.13934238
33496,6527357.57497671
33497,10074935.2700756
33498,7568234.35227086
33499,6151949.49742396
33500,7418686.95112842
33501,5994526.48990693
33502,5329267.70834902
33503,7475708.40566126
33504,9074191.46792707
33505,5399432.49243795
33506,8176096.70768333
33507,7544946.5618277
33508,5783449.72999332
33509,5606506.37665514
33510,7384750.99303085
33511,5849916.99627656
33512,7163099.58507576
33513,12201252.8069625
33514,5337988.01636572
33515,5337988.01636572
33516,5303189.6570335
33517,5166056.75559772
33518,5251392.82345365
33519,5107008.23283673
33520,8309076.52244285
33521,6830662.94773952
33522,5329267.70834902
33523,5337988.01636572
33524,8541673.99287977
33525,5849916.99627656
33526,8176096.70768333
33527,5132248.31052701
33528,4892152.03805826
33529,4941128.35378392
33530,5303189.6570335
33531,5242804.81925658
33532,4763275.39827996
33533,5200048.246033
33534,5285871.83251815
33535,9655450.75392849
33536,6486081.93603305
33537,5717657.68110422
33538,6641607.68820796
33539,8527770.25170677
33540,7174016.71737009
33541,8058931.80188355
33542,12457630.4815476
33543,6788429.70907867
33544,7906546.02757076
33545,14786806.7435224
33546,6094513.87172323
33547,7097898.54626579
33548,11064427.9559925
33549,7065476.72775033
33550,9608262.84282064
33551,7919073.77495379
33552,7603370.50615907
33553,5303189.6570335
33554,7734429.24203885
33555,9911280.68294543
33556,4715575.18959756
33557,6975257.78616437
33558,22472839.9822145
33559,6517024.48727091
33560,5434872.29050622
33561,4965751.67649021
33562,6527357.57497671
33563,5917036.79231614
33564,5294524.09164525
33565,6373392.45134905
33566,7844378.5050529
33567,11155745.0507611
33568,4867798.10568449
33569,5285871.83251815
33570,9193697.95506556
33571,6486081.93603305
33572,7674411.57754515
33573,5896833.38635273
33574,7844378.5050529
33575,7163099.58507576
33576,5311868.68044129
33577,7510212.73457915
33578,9375770.21128958
33579,9895078.01115734
33580,10124609.9695458
33581,7941702.8811565
33582,7000955.05992653
33583,5679445.33623634
33584,4497649.26987987
33585,4613407.43530477
33586,5098616.48188332
33587,5736385.13509237
33588,7382495.69114537
33589,6788429.70907867
33590,5802372.50866756
33591,7994896.9621104
33592,6486081.93603305
33593,5697123.38885724
33594,9015002.74333766
33595,5028537.15771714
33596,5821349.85731636
33597,5277232.72789382
33598,5364233.93776776
33599,5698987.27124785
33600,4884024.17886432
33601,6363210.04759366
33602,7906546.02757076
33603,7195897.25638956
33604,5268606.62601388
33605,5268606.62601388
33606,5065154.84072912
33607,8189263.49733017
33608,10207994.9241423
33609,5285871.83251815
33610,9406446.89114013
33611,5223954.64402566
33612,4811314.75192282
33613,5303189.6570335
33614,5417121.89748814
33615,5408269.5701139
33616,5897794.14668873
33617,5671089.80960001
33618,4668215.83812265
33619,6568781.40057229
33620,7710331.82798307
33621,4965751.67649021
33622,5945998.42256799
33623,5605588.9665705
33624,7906546.02757076
33625,6537699.92434826
33626,8941548.78428336
33627,5499275.86626422
33628,5191532.86133873
33629,9671233.03404216
33630,5443770.30660467
33631,9862760.29493013
33632,8309076.52244285
33633,5285871.83251815
33634,13424991.6102032
33635,7284088.00840286
33636,7832038.66410218
33637,4908437.55920642
33638,7407352.54985812
33639,6465501.97032585
33640,8177412.0630841
33641,6063003.51379708
33642,7065476.72775033
33643,6406046.93867209
33644,5606506.37665514
33645,5859466.06528681
33646,9229842.62671833
33647,5364233.93776776
33648,5268606.62601388
33649,5225665.85478769
33650,8058931.80188355
33651,6161893.5633818
33652,7228839.02862896
33653,5497476.31676748
33654,5783449.72999332
33655,5408269.5701139
33656,5208575.47287115
33657,7195897.25638956
33658,6809530.24528195
33659,5225665.85478769
33660,9391096.47334831
33661,4930486.29263748
33662,10636071.7654242
33663,5755169.08339958
33664,6537699.92434826
33665,7043923.33908156
33666,4668215.83812265
33667,4094952.48574319
33668,7452828.6122504
33669,13882268.8189516
33670,4924762.95967246
33671,5174537.21657324
33672,12083961.501939
33673,16761613.4076166
33674,5191532.86133873
33675,6883636.95995274
33676,5560816.88129482
33677,6599942.12100174
33678,7043923.33908156
33679,10370176.8240522
33680,5680374.45533595
33681,9561309.78099065
33682,5811854.39610843
33683,6725318.7685364
33684,6864542.75891325
33685,5597338.91025059
33686,6558411.95133456
33687,5869028.36443116
33688,14641376.5051164
33689,9208741.84492079
33690,5821349.85731636
33691,6652044.37946117
33692,5132248.31052701
33693,11299561.1875622
33694,4691852.30414463
33695,6714827.7784645
33696,5766466.34093496
33697,5329267.70834902
33698,7674411.57754515
33699,8486222.41223803
33700,5208575.47287115
33701,9193697.95506556
33702,4892152.03805826
33703,6958159.18036717
33704,7273001.96791359
33705,6777891.43052681
33706,6496386.55361057
33707,5945998.42256799
33708,5802372.50866756
33709,6082682.45484055
33710,4636837.21898653
33711,10009117.6966224
33712,7328623.9447402
33713,5303189.6570335
33714,6040435.17775422
33715,9720329.10382883
33716,6767361.10618385
33717,6704344.56789215
33718,6004270.66994482
33719,8431210.77013432
33720,6251922.71042854
33721,7686354.99459781
33722,5778727.62631446
33723,4755301.9640783
33724,5461611.85411694
33725,4771258.24316388
33726,8495894.88666963
33727,7396040.67398905
33728,7174016.71737009
33729,4771258.24316388
33730,4811314.75192282
33731,9000264.51533171
33732,5605588.9665705
33733,5034349.49263063
33734,5652564.22503681
33735,8680761.81786193
33736,4845147.59123075
33737,9750549.7429751
33738,6132097.62934656
33739,5984795.13043422
33740,5337988.01636572
33741,8839725.08705858
33742,4676084.97801858
33743,5661819.72457607
33744,6201789.22835859
33745,4916595.26718959
33746,10991877.6426731
33747,11870791.3009208
33748,5408269.5701139
33749,5390610.54212374
33750,7000955.05992653
33751,5208575.47287115
33752,5708315.31129627
33753,9878904.60763581
33754,7174016.71737009
33755,7905294.9858929
33756,10937762.9308028
33757,5849916.99627656
33758,5926677.67371063
33759,4636837.21898653
33760,6053182.96095956
33761,5634097.08150314
33762,5217114.64230533
33763,4787252.29344768
33764,7906546.02757076
33765,6537699.92434826
33766,5183029.2183362
33767,9406446.89114013
33768,5634097.08150314
33769,6767361.10618385
33770,4582309.09382352
33771,5488487.59208333
33772,6506700.77541936
33773,5425989.47920981
33774,7906546.02757076
33775,4652506.84452219
33776,5364233.93776776
33777,10406019.584322
33778,6672941.32199005
33779,6652044.37946117
33780,12260152.0764519
33781,5801425.06912663
33782,6094513.87172323
33783,7906546.02757076
33784,7906546.02757076
33785,9687042.09811253
33786,6990240.50247995
33787,6102411.43717178
33788,5907408.94123596
33789,5373011.41654703
33790,4644667.08676054
33791,7206861.36679912
33792,4739383.19925253
33793,8363075.23789177
33794,6783159.57370674
33795,5208575.47287115
33796,7250884.95742121
33797,13018588.4915543
33798,6579159.65472174
33799,5408269.5701139
33800,5717657.68110422
33801,5698987.27124785
33802,5524532.58008826
33803,5434872.29050622
33804,8527770.25170677
33805,5285871.83251815
33806,6693869.10770111
33807,9718741.28792619
33808,6196791.90579151
33809,17860648.2428799
33810,6053182.96095956
33811,8268878.11060329
33812,7506752.12149594
33813,5311868.68044129
33814,9798470.40325186
33815,12122981.8507926
33816,6053182.96095956
33817,5897794.14668873
33818,7906546.02757076
33819,4787252.29344768
33820,5090235.367648
33821,5936331.5592008
33822,5320561.31362701
33823,6798975.97095764
33824,8242223.5003443
33825,9862760.29493013
33826,10794728.8935571
33827,5039335.46534437
33828,4949326.08323581
33829,7217841.84026484
33830,5166056.75559772
33831,7119577.0943494
33832,7698328.38232892
33833,10124609.9695458
33834,7906546.02757076
33835,9848255.13947957
33836,7832038.66410218
33837,5311868.68044129
33838,9229842.62671833
33839,6151949.49742396
33840,7807451.94779682
33841,7556577.04616129
33842,10041967.1637643
33843,6043375.07137538
33844,5489385.78743303
33845,4941128.35378392
33846,7184949.15719396
33847,7592803.47016814
33848,5174537.21657324
33849,13261949.73306
33850,6599942.12100174
33851,4715575.18959756
33852,9702878.12359031
33853,8682179.888543
33854,6102411.43717178
33855,6599942.12100174
33856,4916595.26718959
33857,6904884.34654039
33858,5242804.81925658
33859,9556627.23907109
33860,4731437.81774194
33861,5157587.73495749
33862,4811314.75192282
33863,4867798.10568449
33864,5048485.94680492
33865,5277232.72789382
33866,6424461.85496246
33867,5090235.367648
33868,9943774.51242097
33869,14851250.4543593
33870,7510212.73457915
33871,5634097.08150314
33872,7906546.02757076
33873,5936331.5592008
33874,5907408.94123596
33875,11260681.3697225
33876,7250884.95742121
33877,7407352.54985812
33878,5056815.2832681
33879,11340416.5562405
33880,5311868.68044129
33881,5588186.20273959
33882,5984795.13043422
33883,5198344.22493711
33884,6332727.07106138
33885,7832038.66410218
33886,7603370.50615907
33887,6312459.32720663
33888,11082635.7951689
33889,7228839.02862896
33890,6693869.10770111
33891,6704344.56789215
33892,5727014.31194512
33893,7615138.40427619
33894,6758942.55417243
33895,7662498.04392634
33896,5408269.5701139
33897,5337988.01636572
33898,7043923.33908156
33899,8569562.48457883
33900,10376993.8958063
33901,11247747.3963506
33902,5303189.6570335
33903,5112048.43082155
33904,5399432.49243795
33905,5497476.31676748
33906,5259993.37511995
33907,5031857.88122547
33908,4910068.30271083
33909,7650614.26595582
33910,4747337.90844159
33911,5434872.29050622
33912,5277232.72789382
33913,5792904.26372032
33914,5031857.88122547
33915,19608943.4878958
33916,7906546.02757076
33917,5208575.47287115
33918,6862422.82272159
33919,6113283.5239144
33920,5031857.88122547
33921,5303189.6570335
33922,4668215.83812265
33923,9223809.15089671
33924,4941128.35378392
33925,9269151.42793535
33926,8541673.99287977
33927,7944223.48868856
33928,6894256.41556992
33929,8228939.7297702
33930,5259993.37511995
33931,7906546.02757076
33932,4941128.35378392
33933,8625660.31958619
33934,5259993.37511995
33935,6475787.03687531
33936,6599942.12100174
33937,5821349.85731636
33938,6788429.70907867
33939,5542644.91563211
33940,10688690.2328082
33941,6862422.82272159
33942,12240500.6593364
33943,6620758.4366665
33944,5869028.36443116
33945,9687042.09811253
33946,5606506.37665514
33947,8682179.888543
33948,8625660.31958619
33949,5123824.04670642
33950,6589546.59959439
33951,4859699.82746399
33952,10207994.9241423
33953,5560816.88129482
33954,17076950.4621875
33955,5859466.06528681
33956,9592585.93076351
33957,5540830.99545238
33958,4869418.9396857
33959,7452828.6122504
33960,7396040.67398905
33961,7373483.17649317
33962,5708315.31129627
33963,9238899.85923199
33964,6033579.87126318
33965,5089397.83737655
33966,4574560.07577414
33967,7906546.02757076
33968,7174016.71737009
33969,5183029.2183362
33970,5727014.31194512
33971,4676084.97801858
33972,7461968.93482097
33973,7906546.02757076
33974,3242347.28823372
33975,7054694.07102323
33976,14123537.165393
33977,4644667.08676054
33978,5624885.48705411
33979,7906546.02757076
33980,16975453.8285154
33981,6537699.92434826
33982,5533581.28170898
33983,5031857.88122547
33984,4795263.56308216
33985,7217841.84026484
33986,6383585.4423009
33987,5023559.12428588
33988,3777302.92159458
33989,5888192.43489309
33990,4739383.19925253
33991,4771258.24316388
33992,6537699.92434826
33993,11210865.3799135
33994,6231834.57431533
33995,8376645.97126324
33996,6652044.37946117
33997,5859466.06528681
33998,7103313.25659824
33999,4827404.35430773
34000,4636837.21898653
34001,7906546.02757076
34002,5303189.6570335
34003,4771258.24316388
34004,6114272.63553861
34005,8046063.77313994
34006,12338936.89905
34007,5804267.79695549
34008,5533581.28170898
34009,7339807.6084995
34010,7615138.40427619
34011,5492980.07395296
34012,7150018.7368677
34013,7011680.39234783
34014,7119577.0943494
34015,7674411.57754515
34016,5031857.88122547
34017,8868695.39424279
34018,11377666.6862599
34019,10124609.9695458
34020,5764582.07110636
34021,7306316.91907864
34022,5225665.85478769
34023,4707658.03890666
34024,7674411.57754515
34025,7615138.40427619
34026,6809530.24528195
34027,7022416.72970601
34028,5285871.83251815
34029,4957533.85283403
34030,5694328.64636052
34031,10157874.8569022
34032,10275237.6744586
34033,9229842.62671833
34034,10226439.2754725
34035,5671089.80960001
34036,6404002.90117188
34037,5461611.85411694
34038,5317082.61746683
34039,5774008.97621313
34040,5783449.72999332
34041,5408269.5701139
34042,8242223.5003443
34043,5504678.12030698
34044,6114272.63553861
34045,6788429.70907867
34046,5048485.94680492
34047,7906546.02757076
34048,7163099.58507576
34049,5098616.48188332
34050,5926677.67371063
34051,10424846.7614985
34052,5355470.97931671
34053,7844378.5050529
34054,8007642.66713872
34055,4763275.39827996
34056,5277232.72789382
34057,4644667.08676054
34058,7076271.53922504
34059,5917036.79231614
34060,5449116.40426329
34061,5023559.12428588
34062,5031857.88122547
34063,6465501.97032585
34064,5115410.72096038
34065,5975076.61774532
34066,5754228.55273187
34067,5040166.81742793
34068,7130436.51494777
34069,6767361.10618385
34070,7906546.02757076
34071,5878603.83206769
34072,7592803.47016814
34073,4803284.37186811
34074,7043923.33908156
34075,5443770.30660467
34076,5217114.64230533
34077,4884024.17886432
34078,9299496.44094027
34079,10919782.0174525
34080,5606506.37665514
34081,5542644.91563211
34082,7832038.66410218
34083,5588186.20273959
34084,7832038.66410218
34085,5783449.72999332
34086,6342877.28629431
34087,5652564.22503681
34088,6102411.43717178
34089,5470555.33598537
34090,5661819.72457607
34091,5551723.45708496
34092,6968842.79266242
34093,5945031.15297403
34094,5355470.97931671
34095,4880775.80686901
34096,7362236.89388562
34097,10618591.700448
34098,7174016.71737009
34099,8710595.54767888
34100,5166056.75559772
34101,6383585.4423009
34102,5242804.81925658
34103,10108022.0574126
34104,4965751.67649021
34105,4482396.90192245
34106,5792904.26372032
34107,7919073.77495379
34108,7906546.02757076
34109,9208741.84492079
34110,7674411.57754515
34111,4811314.75192282
34112,10124609.9695458
34113,5311868.68044129
34114,6302341.94089583
34115,4614186.97341024
34116,10124609.9695458
34117,5285871.83251815
34118,5195789.07969614
34119,5381803.56741289
34120,5031857.88122547
34121,5533581.28170898
34122,5417121.89748814
34123,5317082.61746683
34124,6072836.69747966
34125,5329267.70834902
34126,10325981.9158149
34127,8628476.34238299
34128,6475787.03687531
34129,5039335.46534437
34130,6406046.93867209
34131,10812505.7576272
34132,7622212.78962443
34133,9254013.95616531
34134,5542644.91563211
34135,7698328.38232892
34136,7076271.53922504
34137,6693869.10770111
34138,5849916.99627656
34139,10074935.2700756
34140,5506480.07284481
34141,10124609.9695458
34142,5888192.43489309
34143,4957533.85283403
34144,7362236.89388562
34145,4715575.18959756
34146,9133756.83207793
34147,7498686.23244582
34148,6462418.38459716
34149,4771258.24316388
34150,12937822.7270762
34151,5811854.39610843
34152,7556577.04616129
34153,5835618.34960206
34154,7206861.36679912
34155,5408269.5701139
34156,7615138.40427619
34157,5926677.67371063
34158,6558411.95133456
34159,11260681.3697225
34160,6014027.64432926
34161,5217114.64230533
34162,7969498.15392387
34163,5533581.28170898
34164,5208575.47287115
34165,6506700.77541936
34166,7203570.43156417
34167,9943774.51242097
34168,11247747.3963506
34169,7906546.02757076
34170,9848255.13947957
34171,7650614.26595582
34172,5945998.42256799
34173,6151949.49742396
34174,5940196.74867068
34175,6144002.92973224
34176,4779250.53084735
34177,5285871.83251815
34178,5755169.08339958
34179,5821349.85731636
34180,6851828.04939717
34181,5337988.01636572
34182,7906546.02757076
34183,5337988.01636572
34184,5399432.49243795
34185,6631179.0025469
34186,6883636.95995274
34187,4998723.78992782
34188,4910068.30271083
34189,6936821.291193
34190,4884024.17886432
34191,6788429.70907867
34192,5945998.42256799
34193,4924762.95967246
34194,5689673.62968554
34195,11046248.1165989
34196,4982217.54162313
34197,5390610.54212374
34198,4707658.03890666
34199,5048485.94680492
34200,8033226.17372216
34201,4779250.53084735
34202,8189263.49733017
34203,6496386.55361057
34204,7339807.6084995
34205,7362236.89388562
34206,5594591.54718631
34207,3655185.58040215
34208,6693869.10770111
34209,7698328.38232892
34210,9814500.12720117
34211,6475787.03687531
34212,5031857.88122547
34213,9483566.11214753
34214,6579159.65472174
34215,5217114.64230533
34216,11396330.2451488
34217,6496386.55361057
34218,6002320.80955053
34219,4819354.73536359
34220,4811314.75192282
34221,5337988.01636572
34222,5434872.29050622
34223,4926397.69753323
34224,6873025.7832007
34225,5812803.3325437
34226,6475787.03687531
34227,5040166.81742793
34228,7533342.56877972
34229,5166056.75559772
34230,5594591.54718631
34231,5936331.5592008
34232,5346722.38943549
34233,11584341.0879771
34234,5561727.0413137
34235,5346722.38943549
34236,5878603.83206769
34237,14620612.7471332
34238,11340416.5562405
34239,7498686.23244582
34240,4779250.53084735
34241,5452683.50273248
34242,4763275.39827996
34243,5488487.59208333
34244,5166056.75559772
34245,5208575.47287115
34246,7430044.20829033
34247,8668010.85697141
34248,4965751.67649021
34249,5200048.246033
34250,5031857.88122547
34251,6683401.36877315
34252,7599845.63979005
34253,7906546.02757076
34254,8682179.888543
34255,4811314.75192282
34256,13059040.7316412
34257,7906546.02757076
34258,4957533.85283403
34259,11624132.4725665
34260,7295192.8748438
34261,5606506.37665514
34262,9766495.38858952
34263,5329267.70834902
34264,4613407.43530477
34265,7722365.41880484
34266,5917036.79231614
34267,7819729.84076501
34268,10937762.9308028
34269,5811854.39610843
34270,9878904.60763581
34271,5048485.94680492
34272,7894049.78988331
34273,4459601.91129148
34274,6383585.4423009
34275,5183029.2183362
34276,7317460.49294958
34277,15846386.7943757
34278,4731437.81774194
34279,11622235.2749631
34280,7674411.57754515
34281,3744834.81431829
34282,6406046.93867209
34283,9623965.83576843
34284,6599942.12100174
34285,4482396.90192245
34286,4779250.53084735
34287,5294524.09164525
34288,4771258.24316388
34289,11755599.8773831
34290,5191532.86133873
34291,6475787.03687531
34292,5040166.81742793
